Vendor,DoNotUse - GPU,Instance Type,Cost (Total)
Amazon,(not set),i3.4xlarge,0.5714592000000001
Azure,not gpu,Standard_E32s_v4,0.5529618432
Amazon,(not set),t3.large,0.530176
Amazon,(not set),c5a.2xlarge,0.52896
Azure,not gpu,Standard_D48s_v5,0.5278105559999999
Amazon,(not set),c6g.large,0.5176036380999999
Amazon,(not set),c5a.large,0.5050943161999999
Amazon,not gpu,t3.nano,0.48837600000000014
Azure,not gpu,Standard_D16ls_v6,0.481959639
Amazon,(not set),m7a.xlarge,0.4792596479999998
Amazon,(not set),r6i.xlarge,0.4705920000000048
Amazon,(not set),g4dn.xlarge,0.468008
Azure,not gpu,Standard_D64as_v5,0.4659293184
Amazon,not gpu,m5d.4xlarge,0.4655617502000022
Azure,not gpu,Standard_E20s_v6,0.46381275606960004
Amazon,not gpu,c6i.metal,0.46089621429999994
Amazon,not gpu,VolumeUsage.gp3,0.45992257199999964
Azure,not gpu,Standard_D16lds_v6,0.4498247124
Amazon,(not set),r7gd.medium,0.42940000000000006
Amazon,(not set),r8a.medium,0.4233292205000001
Azure,not gpu,Standard_E16ads_v6,0.42161115205440003
Azure,not gpu,Standard_E16bs_v5,0.41672033424
Amazon,(not set),m5a.large,0.39976
Amazon,not gpu,m7a.4xlarge,0.3968576485002948
GCP,not gpu,highcpu.c3d-4-vcpu,0.382174
Amazon,not gpu,c5d.large,0.37393351410000014
Azure,not gpu,Standard_E48bs_v5,0.37375947504
Azure,not gpu,Standard_E8ads_v6,0.3716340725328
Amazon,(not set),m7a.large,0.3667767357
Amazon,(not set),m7gd.large,0.36233629739999995
Amazon,not gpu,perCPU,0.3471689597
GCP,not gpu,standard.t2a-1-vcpu,0.342812
Azure,not gpu,Standard_B1ms,0.33810280200000004
Azure,not gpu,Standard_D16ds_v6,0.3218432567364
Azure,not gpu,Standard_D32ds_v6,0.3214952097756
GCP,not gpu,standard.c3d-8-vcpu,0.320867
Amazon,not gpu,c5d.2xlarge,0.3067848933000018
Azure,not gpu,Standard_D48as_v5,0.28954179071999997
Azure,not gpu,Standard_E4ds_v4,0.2507659047193072
Azure,not gpu,Standard_E8s_v6,0.2458872424008
Azure,not gpu,Standard_D32pds_v6,0.2389142181888
Azure,not gpu,Standard_E48ads_v6,0.22532850648
Amazon,(not set),c4.large,0.22393973260000077
Amazon,(not set),c6gd.large,0.2115073313
Azure,not gpu,Standard_E20ads_v6,0.2086441728
GCP,not gpu,highcpu.n2-2-vcpu,0.208009
Azure,not gpu,Standard_E8s_v4,0.2041186194432
Amazon,(not set),m7i-flex.xlarge,0.1988040954
Azure,not gpu,Standard_F16as_v6,0.197170143324
Amazon,(not set),m6g.medium,0.19091199999999997
Amazon,(not set),ml.t3.medium,0.19
Amazon,not gpu,m7i.metal-24xl,0.1847516992
Amazon,(not set),m6g.4xlarge,0.17907166809999997
Azure,not gpu,Standard_D2als_v6,0.1569581391
Amazon,not gpu,c6i.2xlarge,0.1488716947000267
Amazon,not gpu,c5.large,0.14509470690000004
Azure,not gpu,Standard_B2ats_v2,0.11794313984999999
Amazon,not gpu,c8i-flex.large,0.11460855279999999
Amazon,(not set),r6g.medium,0.092416
Amazon,(not set),i3.large,0.0909403758
Azure,not gpu,Standard_D4ds_v6,0.0898036760376
Amazon,not gpu,c7i-flex.large,0.0799180129
Amazon,not gpu,c6gn.xlarge,0.0796723638
Amazon,(not set),t3a.small,0.07767199999999999
Amazon,not gpu,m1.small,0.07624329599999981
Amazon,not gpu,c5ad.large,0.07622003660000001
Amazon,(not set),c7g.large,0.074176
Amazon,not gpu,t4g.nano,0.05824336329999999
Amazon,not gpu,c6i.4xlarge,0.05469240280000002
Azure,not gpu,Standard_DS4_v2,0.05118852375
Amazon,not gpu,c6i.large,0.048622436600000006
Amazon,(not set),m7g.xlarge,0.04106823559999985
GCP,not gpu,standard.n2-32-vcpu,0.03791
Amazon,(not set),i4i.large,0.037753367
Amazon,not gpu,c8id.large,0.032153134099999994
Azure,not gpu,Standard_D2pls_v5,0.030070601400000008
Amazon,not gpu,c6in.large,0.0291384
Azure,not gpu,Standard_DC2as_v5,0.02363797275
Amazon,(not set),c8a.medium,0.015350224000000003
Amazon,(not set),c7g.medium,0.0146325427
Amazon,(not set),c7a.medium,0.01307948
Amazon,(not set),m8g.medium,0.0122051
Amazon,not gpu,r7a.xlarge,0.01200000000000023
Amazon,(not set),c6g.medium,0.010059156100000001
Amazon,not gpu,c7a.large,0.009396294699999998
Amazon,(not set),t3.nano,0.008664
GCP,not gpu,custom.custom-1-vcpu,0.007838000000000001
Azure,not gpu,Standard_D2plds_v5,0.0057601152
Amazon,(not set),m7g.medium,0.0036243149
Amazon,(not set),VolumeUsage.gp3,0.002860215
GCP,not gpu,highcpu.n2-4-vcpu,0.002355
GCP,not gpu,standard.c4-4-vcpu,0.001226
GCP,not gpu,standard.c4d-4-vcpu,0.001214
GCP,not gpu,standard.c4a-2-vcpu,0.000557
GCP,not gpu,standard.n4a-2-vcpu,0.000461
Amazon,trainium 1 32 x 16,trn1.32xlarge,0.000000000800042699
Amazon,not gpu,m7i-flex.4xlarge,0.000000000500587571
Amazon,not gpu,m7i-flex.2xlarge,0.000000000200048437
Amazon,not gpu,m8i.12xlarge,0.000000000199989358
Amazon,(not set),c7a.12xlarge,0.000000000100008002
Amazon,not gpu,c8g.metal-24xl,0.000000000100001174
Amazon,not gpu,m6a,0.000000000099852959
Amazon,not gpu,r4.2xlarge,0.000000000000215383
Amazon,not gpu,c6a.4xlarge,0.000000000000136531
Amazon,not gpu,c6id.metal,0.000000000000085265
Amazon,(not set),m6i.4xlarge,0.000000000000068723
Amazon,not gpu,m5n.metal,0.000000000000055067
Amazon,not gpu,c6g.8xlarge,0.000000000000045026
Amazon,not gpu,r6a.xlarge,0.00000000000001954
Amazon,not gpu,r4.4xlarge,0.000000000000017951
Amazon,not gpu,r6i.4xlarge,0.000000000000016875
Amazon,not gpu,m7i.4xlarge,0.000000000000015591
Amazon,not gpu,c6g.metal,0.000000000000013933
Amazon,not gpu,m8g.2xlarge,0.000000000000013323
Amazon,(not set),c6i.4xlarge,0.000000000000011546
Amazon,not gpu,m8a.4xlarge,0.000000000000006689
Amazon,(not set),r5.16xlarge,0.000000000000004831
Amazon,not gpu,m6gd.xlarge,0.000000000000003886
Amazon,not gpu,m6a.16xlarge,0.000000000000003553
Amazon,not gpu,m7i.16xlarge,0.000000000000003553
Amazon,not gpu,m8g.24xlarge,0.000000000000003553
Amazon,not gpu,c6a.16xlarge,0.000000000000002665
Amazon,(not set),c5.metal,0.000000000000001776
Amazon,not gpu,c7i.metal-24xl,0.000000000000001776
Amazon,not gpu,c8i.4xlarge,0.000000000000001776
Amazon,not gpu,m7a.xlarge,0.000000000000001776
Amazon,not gpu,m8g.16xlarge,0.000000000000001776
Amazon,(not set),c6a.16xlarge,0.000000000000000888
Amazon,(not set),m5.16xlarge,0.000000000000000888
Amazon,(not set),c7g.4xlarge,0.000000000000000777
Amazon,(not set),r5a.8xlarge,0.000000000000000448
Amazon,not gpu,c5n.xlarge,0.000000000000000444
Amazon,not gpu,c8i-flex.8xlarge,0.000000000000000416
Amazon,(not set),t3a.medium,0.000000000000000333
Amazon,(not set),c4.2xlarge,0.000000000000000275
Amazon,(not set),c4.xlarge,0.00000000000000025
Amazon,(not set),t3a.large,0.000000000000000244
Amazon,(not set),c6a.2xlarge,0.000000000000000222
Amazon,(not set),m4.xlarge,0.000000000000000222
Amazon,not gpu,c6in.4xlarge,0.000000000000000222
Amazon,not gpu,r8g.large,0.000000000000000222
Amazon,(not set),m6id.4xlarge,0.000000000000000167
Amazon,(not set),c6g.2xlarge,0.000000000000000111
Amazon,(not set),t3a.2xlarge,0.000000000000000111
Amazon,not gpu,c5ad.4xlarge,0.000000000000000111
Amazon,not gpu,c7i.48xlarge,0.000000000000000083
Amazon,not gpu,c7gn.8xlarge,0.000000000000000042
Amazon,not gpu,c7a.4xlarge,0.000000000000000016
Amazon,not gpu,t3a.micro,0.000000000000000014
Amazon,(not set),c6gn.medium,0.000000000000000007
Amazon,(not set),c6g.xlarge,0.000000000000000003
Amazon,(not set),c4.4xlarge,0
Amazon,(not set),c5.xlarge,0
Amazon,(not set),c5ad.4xlarge,0
Amazon,(not set),c5ad.8xlarge,0
Amazon,(not set),c5d.large,0
Amazon,(not set),c6a.8xlarge,0
Amazon,(not set),c6g.metal,0
Amazon,(not set),c6gd.4xlarge,0
Amazon,(not set),c6gd.8xlarge,0
Amazon,(not set),c6i.8xlarge,0
Amazon,(not set),c7i.8xlarge,0
Amazon,(not set),c7i.xlarge,0
Amazon,(not set),c8g.2xlarge,0
Amazon,(not set),m5a.xlarge,0
Amazon,(not set),m5zn.3xlarge,0
Amazon,(not set),m6id.8xlarge,0
Amazon,(not set),m6id.metal,0
Amazon,(not set),m7a.2xlarge,0
Amazon,(not set),m7a.4xlarge,0
Amazon,(not set),m7i.16xlarge,0
Amazon,(not set),m7i.24xlarge,0
Amazon,(not set),m8g.2xlarge,0
Amazon,(not set),m8i.4xlarge,0
Amazon,(not set),mac2-m2.metal,0
Amazon,(not set),r4.xlarge,0
Amazon,(not set),r5a.12xlarge,0
Amazon,(not set),r5d.4xlarge,0
Amazon,(not set),r6a.4xlarge,0
Amazon,(not set),r6g.8xlarge,0
Amazon,(not set),ra3.4xlarge,0
Amazon,(not set),t3a.micro,0
Amazon,(not set),t4g.2xlarge,0
Amazon,not gpu,c5a.24xlarge,0
Amazon,not gpu,c6a.12xlarge,0
Amazon,not gpu,c6gd.2xlarge,0
Amazon,not gpu,c6id.4xlarge,0
Amazon,not gpu,c6id.8xlarge,0
Amazon,not gpu,c6in.8xlarge,0
Amazon,not gpu,c7a.8xlarge,0
Amazon,not gpu,c7i-flex.4xlarge,0
Amazon,not gpu,c7i.8xlarge,0
Amazon,not gpu,c8i-flex.4xlarge,0
Amazon,not gpu,c8id.4xlarge,0
Amazon,not gpu,m5.1yrAllUpfront,0
Amazon,not gpu,m5a.12xlarge,0
Amazon,not gpu,m6i,0
Amazon,not gpu,m8g.48xlarge,0
Amazon,not gpu,mac2.metal,0
Amazon,not gpu,r4.large,0
Amazon,not gpu,r6i.16xlarge,0
Amazon,not gpu,r8g.2xlarge,0
Amazon,not gpu,r8g.xlarge,0
Amazon,not gpu,t2.nano,0
Amazon,nvidia a10g 24 pcie x 1,g5.16xlarge,0
Amazon,nvidia l4 24 pcie x 1,g6f.2xlarge,0
Amazon,nvidia l4 24 pcie x 1,g6f.large,0
Amazon,nvidia l4 24 pcie x 8,g6.48xlarge,0
Amazon,trainium 1 32 x 1,trn1.2xlarge,0
GCP,not gpu,custom.n2-custom-vcpu,0
Amazon,(not set),c8g.large,-0.000000000000000014
Amazon,not gpu,c7i.xlarge,-0.000000000000000014
Amazon,not gpu,c8a.4xlarge,-0.000000000000000014
Amazon,not gpu,m6gd.metal,-0.000000000000000042
Amazon,not gpu,c8i.2xlarge,-0.000000000000000056
Amazon,not gpu,r5d.xlarge,-0.000000000000000069
Amazon,(not set),t3.2xlarge,-0.000000000000000094
Amazon,(not set),c6a.xlarge,-0.000000000000000111
Amazon,(not set),r6i.large,-0.000000000000000111
Amazon,not gpu,c8id.8xlarge,-0.00000000000000012
Amazon,not gpu,c6g.4xlarge,-0.000000000000000193
Amazon,(not set),m7i.4xlarge,-0.000000000000000222
Amazon,(not set),r6a.large,-0.000000000000000222
Amazon,not gpu,c6i.xlarge,-0.000000000000000222
Amazon,not gpu,m5.12xlarge,-0.000000000000000222
Amazon,not gpu,m5a.16xlarge,-0.000000000000000222
Amazon,(not set),c7g.xlarge,-0.000000000000000278
Amazon,(not set),r5a.4xlarge,-0.000000000000000444
Amazon,not gpu,m5d.8xlarge,-0.000000000000000444
Amazon,not gpu,m8gd.8xlarge,-0.000000000000000444
Amazon,not gpu,a1.2xlarge,-0.0000000000000005
Amazon,(not set),r5.large,-0.000000000000000638
Amazon,(not set),r5a.24xlarge,-0.000000000000000773
Amazon,not gpu,m8g.8xlarge,-0.000000000000000888
Amazon,(not set),c7i.4xlarge,-0.00000000000000118
Amazon,not gpu,m8g.4xlarge,-0.000000000000001693
Amazon,(not set),m6gd.metal,-0.000000000000001776
Amazon,not gpu,m5.24xlarge,-0.000000000000001776
Amazon,not gpu,m5a.24xlarge,-0.000000000000001776
Amazon,not gpu,m8g.large,-0.000000000000001776
Amazon,not gpu,r6a.4xlarge,-0.000000000000001776
Amazon,(not set),m5a.2xlarge,-0.000000000000002036
Amazon,(not set),m5a.4xlarge,-0.000000000000002382
Amazon,not gpu,m4.10xlarge,-0.000000000000003553
Amazon,(not set),c5ad.2xlarge,-0.000000000000003886
Amazon,(not set),c5a.4xlarge,-0.000000000000004441
Amazon,inferentia 2 32 x 12,inf2.48xlarge,-0.000000000000007105
Amazon,not gpu,c5.12xlarge,-0.000000000000013087
Amazon,not gpu,m8i.2xlarge,-0.00000000000001507
Amazon,not gpu,c5n.9xlarge,-0.00000000000001954
Amazon,not gpu,m7g.16xlarge,-0.000000000000021316
Amazon,not gpu,t3,-0.000000000000053291
Amazon,nvidia t4 16 pcie x 8,g4dn.metal,-0.000000000000056843
Amazon,(not set),m5.8xlarge,-0.000000000000095923
Amazon,not gpu,c6in.2xlarge,-0.000000000000117406
Amazon,not gpu,m5n.4xlarge,-0.000000000001469935
Amazon,not gpu,r5.4xlarge,-0.000000000001561445
Amazon,not gpu,r6i.8xlarge,-0.000000000004156009
Amazon,not gpu,r5.8xlarge,-0.00000000001927819
Amazon,not gpu,m7a.large,-0.000000000099998898
Amazon,(not set),m8g.large,-0.000000000099999946
Amazon,not gpu,c8g.large,-0.000000000099999998
Amazon,not gpu,c8i.8xlarge,-0.000000000099999998
Amazon,(not set),r7a.medium,-0.000000000100000008
Amazon,not gpu,m6in.8xlarge,-0.000000000200033767
