Vendor,DoNotUse - GPU,Instance Type,AI Compute (GPU, Accelerators, ML),Cost (Total)
Amazon,not gpu,c5a.xlarge,other,38.26095071399999
Azure,not gpu,Standard_B4ms,other,37.9196011305
Amazon,not gpu,c6a.xlarge,other,37.83417996600001
Amazon,not gpu,c6gn.medium,other,37.583736004800016
Azure,not gpu,Standard_D4d_v4,other,37.455737211
Azure,not gpu,Standard_D8ds_v4,other,37.37978438924999
Amazon,not gpu,c5a.xlarge,non-compute,36.96000000000002
Amazon,not gpu,r7a.medium,other,36.477246306
Amazon,not gpu,c8i.8xlarge,other,34.57556884800001
Amazon,not gpu,m6i.12xlarge,other,34.232961024
Azure,not gpu,Standard_D4ps_v6,other,33.3840119595
Amazon,not gpu,m7gd.large,other,31.6570423827
Amazon,not gpu,c6gd.2xlarge,other,31.445419929600003
GCP,not gpu,standard.n4-4-vcpu,other,31.297552999999997
Amazon,not gpu,c8i.2xlarge,other,30.8480834076
Amazon,not gpu,c6i.metal,other,30.451757164800004
Amazon,not gpu,m8azn.metal-12xl,other,30.167933548300002
Amazon,not gpu,m5a.xlarge-management-hours,other,30.140494537999995
Azure,not gpu,Standard_D4as_v5,other,29.259450333905995
Amazon,not gpu,c6g.2xlarge,other,29.040080816
Amazon,not gpu,m6idn.2xlarge,other,27.444136075499998
GCP,not gpu,standard.n1-32-vcpu,"ai compute (gpu, accelerators, ml)",26.796937999999997
Azure,not gpu,Standard_D16as_v4,other,25.390763816140804
Azure,not gpu,Standard_E16s_v3,other,25.389144144000003
Azure,not gpu,Standard_B2as_v2,other,25.275935299999997
Amazon,not gpu,m5a.4xlarge,non-compute,24.832000000000004
GCP,not gpu,standard.n1-1-vcpu,other,24.68853
Amazon,not gpu,r7i.4xlarge,other,24.6609372312
GCP,nvidia h100 80 sxm5 x 1,highgpu.a3-1g-vcpu,"ai compute (gpu, accelerators, ml)",23.985750999999997
GCP,not gpu,standard.c3-4-vcpu,other,23.956486
Amazon,nvidia a10g 24 pcie x 1,g5.8xlarge,"ai compute (gpu, accelerators, ml)",23.600759183999998
Amazon,not gpu,c6g.medium,other,23.032130023499995
Amazon,not gpu,c7g.4xlarge,other,22.759040499999998
Amazon,not gpu,m8g.24xlarge,other,22.5237726491
Amazon,not gpu,c7i.xlarge,other,22.3750740675
Azure,nvidia a100 80 pcie x 1,Standard_NC24ads_A100_v4,"ai compute (gpu, accelerators, ml)",22.315485670499996
Amazon,not gpu,c5n.xlarge,non-compute,22.230000000000004
Azure,not gpu,Standard_D2s_v5,other,21.0105
Azure,amd mi300x 192 oam x 8,Standard_ND96isr_MI300X_v5,"ai compute (gpu, accelerators, ml)",20.2509307305144
Amazon,not gpu,m3.medium,other,19.59199999999999
GCP,not gpu,standard.c2d-4-vcpu,other,18.900438
Amazon,not gpu,r5d.xlarge,other,18.892401408
Amazon,not gpu,t2.large,non-compute,18.620000000000015
Amazon,nvidia t4 16 pcie x 1,gr6.4xlarge,"ai compute (gpu, accelerators, ml)",18.486450855799994
Amazon,not gpu,m5d.8xlarge,other,17.948415568
Amazon,not gpu,i3.4xlarge,other,17.82698736
Amazon,not gpu,m7a.medium,other,17.8190529994
GCP,not gpu,highmem.e2-4-vcpu,other,17.718661
Amazon,not gpu,m5ad.4xlarge,other,17.6161776453
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.2xlarge,"ai compute (gpu, accelerators, ml)",16.775796043199996
Amazon,not gpu,r4.large,other,16.518452236999998
Azure,not gpu,Standard_D16ls_v5,other,16.3622005632
GCP,not gpu,highcpu.c3-4-vcpu,other,15.927699
Amazon,not gpu,m6g.medium,other,15.708642121999995
Amazon,not gpu,r6g.medium,other,15.097247999999997
Azure,not gpu,Standard_DC4ads_v5,other,14.6187943125
Azure,not gpu,Standard_F4s_v2,other,14.605854820095399
Amazon,not gpu,r7gd.medium,other,14.238
Amazon,not gpu,c8i.12xlarge,other,14.056289922400001
Amazon,not gpu,m8g.16xlarge,other,13.875701114900002
Amazon,not gpu,c5a.8xlarge,other,13.7571855669
GCP,not gpu,standard.n4-2-vcpu,other,13.745953000000002
GCP,not gpu,ultramem.m1-40-vcpu,other,13.640126000000002
Amazon,not gpu,c5d.large,other,13.343025035800004
Azure,not gpu,Standard_D2ps_v6,other,13.250399999999999
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.xlarge,"ai compute (gpu, accelerators, ml)",13.2123791873
Amazon,not gpu,i3.large,other,13.107664883800002
Amazon,not gpu,m8gd.8xlarge,other,12.460709785099999
GCP,not gpu,highmem.n2d-2-vcpu,other,12.371035
Amazon,not gpu,i3.16xlarge,other,12.212373888
Azure,not gpu,Standard_B1s,other,12.00592940685
Azure,not gpu,Standard_E8ps_v6,other,11.97833907375
Azure,not gpu,Standard_B2ms,other,11.431989695550001
Amazon,not gpu,m6g.metal,other,11.2498421376
Azure,not gpu,Standard_DC4s_v3,other,11.041245129
Azure,not gpu,Standard_EC4es_v6,other,10.87801911
GCP,not gpu,standard.t2a-16-vcpu,other,10.734991
GCP,not gpu,custom.custom-2-vcpu,other,10.695104
GCP,nvidia h100 80 sxm5 x 2,highgpu.a3-2g-vcpu,"ai compute (gpu, accelerators, ml)",10.258017
GCP,not gpu,standard.n2d-2-vcpu,other,10.170012
Amazon,not gpu,c8g.large,other,10.136011506900005
GCP,nvidia l4 24 pcie x 1,standard.g2-4-vcpu,other,8.096047
Amazon,not gpu,c5n.xlarge,other,8.018025137999999
Azure,not gpu,Standard_B2als_v2,other,7.93413675
Azure,not gpu,Standard_D8ls_v5,other,7.713771675
Azure,not gpu,Standard_D8ds_v6,other,7.3043181974280005
Amazon,not gpu,c5a.large-management-hours,other,7.232044657899996
Amazon,not gpu,m8g.8xlarge,other,6.4858579737
GCP,not gpu,custom.e2-2-vcpu,other,6.480421
Amazon,not gpu,c6g.large-management-hours,other,6.343173435499998
Amazon,not gpu,c6gd.large,other,6.3153489107
Amazon,not gpu,ml.t3.medium,other,6.297268986000002
Amazon,not gpu,r7a.2xlarge,other,6.2357831546
Azure,not gpu,Standard_B8ms,other,6.23128223025
GCP,nvidia l4 24 pcie x 1,standard.g2-8-vcpu,"ai compute (gpu, accelerators, ml)",6.2169039999999995
Amazon,not gpu,c7a.8xlarge,other,5.738260814099999
Azure,not gpu,Standard_D4as_v6,other,5.731628936327999
Amazon,not gpu,m1.small,other,5.458517768000001
Amazon,not gpu,c5d.9xlarge,other,5.0262412259
Azure,not gpu,Standard_E4as_v5,other,4.960707684
Amazon,not gpu,c6i.xlarge,other,4.88674435
Amazon,nvidia l4 24 pcie x 1,g6f.xlarge,"ai compute (gpu, accelerators, ml)",4.3464700231
GCP,not gpu,highcpu.e2-2-vcpu,other,4.306105
GCP,not gpu,standard.c3d-4-vcpu,other,4.247833
Amazon,nvidia t4g 16 pcie x 1,g5g.2xlarge,"ai compute (gpu, accelerators, ml)",4.0081008569000005
Amazon,not gpu,r8a.medium,other,3.9253078753
Amazon,not gpu,t3a.micro,other,3.8260167169999995
Amazon,not gpu,c7g.large,other,3.5876344606
Azure,not gpu,Standard_B16ps_v2,other,3.338352327
Azure,not gpu,Standard_D64ads_v6,other,3.3094651408896
Amazon,not gpu,m8gd.large,other,2.9653243385000003
Azure,not gpu,Standard_DC2as_v5,other,2.7725394007500004
Azure,not gpu,Standard_D2as_v5,other,2.614313586
GCP,nvidia l4 24 pcie x 1,standard.g2-8-vcpu,other,2.542158
GCP,not gpu,sharedcore.g1-1-vcpu,other,2.418386
Amazon,not gpu,c8id.8xlarge,other,2.3112323941999997
Amazon,nvidia t4g 16 pcie x 1,g5g.4xlarge,"ai compute (gpu, accelerators, ml)",2.0864037379
Amazon,not gpu,r5dn.xlarge,other,2.0309753219
GCP,nvidia a100 40 sxm4 x 2,ultragpu.a2-2g-vcpu,"ai compute (gpu, accelerators, ml)",1.891924
Amazon,nvidia l4 24 pcie x 1,g6f.2xlarge,"ai compute (gpu, accelerators, ml)",1.8423402249999998
Amazon,not gpu,r6id.xlarge,other,1.8085863998
Azure,not gpu,Standard_A2_v2,other,1.6406561587500004
Azure,not gpu,Standard_DC4as_v5,other,1.6033919175000002
GCP,not gpu,standard.e2-32-vcpu,other,1.5977459999999999
Azure,not gpu,Standard_D4alds_v6,other,1.5895317899999999
Amazon,not gpu,c6in.8xlarge,other,1.5629042016
Amazon,not gpu,c6id.8xlarge,other,1.5008007168
Amazon,not gpu,c7gn.large,other,1.4252904071
Amazon,not gpu,c8i-flex.8xlarge,other,1.4029552
Amazon,not gpu,d3.xlarge,other,1.3877785315999998
Amazon,not gpu,t3.nano,other,1.3803343302
Amazon,not gpu,c6i.large,other,1.2772652267
Azure,not gpu,Standard_FX12mds_v2,other,1.178175479712
Azure,not gpu,Standard_E4ds_v4,other,1.1350485835098787
Azure,not gpu,Standard_FX4mds_v2,other,1.0782399512807999
Azure,not gpu,Standard_F32ams_v6,other,1.063773439344
Amazon,not gpu,c6g.xlarge,other,1.051959864
Azure,not gpu,Standard_D96ds_v6,other,1.0403284061520002
Azure,not gpu,Standard_F8ams_v6,other,1.0240817811840002
Amazon,not gpu,c7i-flex.4xlarge,other,1.0234794087
GCP,rtx pro 6000 96 pcie x 1,standard.g4-48-vcpu,other,0.99055
Azure,not gpu,Standard_D48ads_v6,other,0.934271338
Amazon,not gpu,c7gd.metal,other,0.8888470538000002
Azure,not gpu,Standard_D128ds_v6,other,0.8850088798235999
Amazon,not gpu,m8i-flex.4xlarge,other,0.8682522985
Azure,not gpu,Standard_D32as_v6,other,0.83477710656
Amazon,not gpu,i4i.large,other,0.8189387446999999
GCP,not gpu,sharedcore.f1-1-vcpu,other,0.77363
Amazon,inferentia 2 32 x 1,inf2.xlarge,"ai compute (gpu, accelerators, ml)",0.7699385000000001
Amazon,not gpu,c8gn.large,other,0.7227226513
GCP,not gpu,standard.t2d-4-vcpu,other,0.7027450000000001
Azure,not gpu,Standard_D64ds_v6,other,0.7015935515904
Azure,not gpu,Standard_E20s_v5,other,0.698302702944
Amazon,not gpu,m6id.large,other,0.6961788750000001
Amazon,not gpu,c5n.large,other,0.6946359913
Amazon,not gpu,r7g.4xlarge,other,0.6930560952
Azure,not gpu,Standard_DS4_v2,other,0.666176651318296
Amazon,not gpu,VolumeUsage.gp3,non-compute,0.6638709671999996
Amazon,not gpu,h1.4xlarge,other,0.6525721203
Azure,not gpu,Standard_D16as_v5,other,0.6423048652800001
Amazon,not gpu,c7i.large,other,0.6381090645
Amazon,not gpu,t3.small,non-compute,0.6300000000000001
Amazon,not gpu,c6gd.metal,other,0.627748212
Amazon,not gpu,a1.2xlarge,other,0.6220298639999999
GCP,not gpu,highmem.c3d-4-vcpu,other,0.621005
Amazon,not gpu,c6id.4xlarge,other,0.6108480000000001
Azure,not gpu,Standard_E32ds_v6,other,0.6090421805999999
Amazon,not gpu,r5d.large,other,0.6080768293
Amazon,not gpu,t4g.nano,other,0.5664536146000002
Azure,not gpu,Standard_E32s_v4,other,0.5529618432
Amazon,not gpu,c8a.medium,other,0.548953725
Amazon,not gpu,m5dn.24xlarge,other,0.543997824
Azure,not gpu,Standard_D48s_v5,other,0.5278105559999999
Azure,not gpu,Standard_D16ls_v6,other,0.481959639
Amazon,not gpu,c6id.large,other,0.4800713643000001
Azure,not gpu,Standard_D32s_v6,other,0.45384107664
Azure,not gpu,Standard_D16lds_v6,other,0.4498247124
Azure,not gpu,Standard_E16ads_v6,other,0.4341274023744
Amazon,not gpu,perCPU,non-compute,0.4330790829000001
Amazon,not gpu,c7a.4xlarge,other,0.4285786573
Amazon,not gpu,c7i-flex.large,other,0.42443460499999996
Azure,not gpu,Standard_E16s_v6,other,0.42135242688
Azure,not gpu,Standard_E16bs_v5,other,0.41672033424
Amazon,not gpu,c8a.4xlarge,other,0.4114417195
Amazon,not gpu,c7gn.8xlarge,other,0.39936798720000005
Amazon,not gpu,c6gn.large,other,0.3970601036
Amazon,not gpu,m5.2xlarge,non-compute,0.3960000000000003
GCP,not gpu,highcpu.c3d-4-vcpu,other,0.382174
Azure,not gpu,Standard_E48bs_v5,other,0.37375947504
Azure,not gpu,Standard_D16s_v4,other,0.37303220247999996
Amazon,not gpu,m8g.medium,other,0.3642004395999999
Azure,not gpu,Standard_E20s_v6,other,0.3463669272
GCP,not gpu,standard.t2a-1-vcpu,other,0.340805
Azure,not gpu,Standard_D2als_v6,other,0.3391916631
Azure,not gpu,Standard_D16ds_v6,other,0.3218432567364
Azure,not gpu,Standard_D32ds_v6,other,0.3214952097756
GCP,not gpu,standard.c3d-8-vcpu,other,0.320867
GCP,rtx pro 6000 96 pcie x 1,standard.g4-48-vcpu,"ai compute (gpu, accelerators, ml)",0.31865
Amazon,not gpu,c8id.4xlarge,other,0.3121884057
Amazon,not gpu,h1.2xlarge,other,0.3063992706
Amazon,not gpu,c5.18xlarge,other,0.30600612
Azure,not gpu,Standard_D48as_v5,other,0.28954179071999997
Azure,not gpu,Standard_B1ms,other,0.249003162
Amazon,not gpu,m6i.xlarge,non-compute,0.2480000000000002
Amazon,not gpu,m7g.medium,other,0.23687999620000003
Azure,not gpu,Standard_E48ads_v6,other,0.22532850648
Azure,not gpu,Standard_D4s_v5,non-compute,0.2244418605
Amazon,nvidia l4 24 pcie x 8,g6.48xlarge,"ai compute (gpu, accelerators, ml)",0.2225111168
Amazon,not gpu,c7a.medium,other,0.21675761640000002
Azure,not gpu,Standard_B2ats_v2,other,0.21571823534999998
Azure,not gpu,Standard_D32pds_v6,other,0.21402732046079997
Amazon,not gpu,c6gn.xlarge,other,0.2092801536
Azure,not gpu,Standard_E8s_v4,other,0.2041186194432
Amazon,not gpu,r8g.medium,other,0.19956916430000002
Azure,not gpu,Standard_F16as_v6,other,0.197170143324
Amazon,not gpu,c7g.medium,other,0.19104842839999997
Amazon,not gpu,c5a.24xlarge,other,0.184803696
Amazon,not gpu,m5d.xlarge,other,0.1537083028
Amazon,not gpu,c8i-flex.large,other,0.1279651593
Amazon,not gpu,m1.small,non-compute,0.09522753479999999
Azure,not gpu,Standard_D4ds_v6,other,0.0898036760376
Amazon,not gpu,c8a.large,other,0.06977230350000001
Amazon,nvidia l4 24 pcie x 1,g6f.large,"ai compute (gpu, accelerators, ml)",0.060656156
GCP,not gpu,ultramem.m3-32-vcpu,other,0.057044
Amazon,not gpu,t1.micro,other,0.05259999
GCP,not gpu,standard.n2-32-vcpu,other,0.052513
Amazon,not gpu,c5ad.large,other,0.046247951100000004
Amazon,not gpu,c8id.large,other,0.0423067554
Amazon,not gpu,c6in.large,other,0.03834
Azure,not gpu,Standard_D2pls_v5,other,0.030070601400000004
Azure,not gpu,Standard_D64alds_v6,other,0.0281238958
Amazon,not gpu,c7a.large,other,0.026798263699999998
Amazon,not gpu,r5.xlarge,non-compute,0.024
Azure,not gpu,Standard_F8amds_v7,other,0.0127606952088
Azure,not gpu,Standard_D2s_v4,non-compute,0.012600252
Amazon,not gpu,m5a.xlarge,non-compute,0.012000000000000004
GCP,not gpu,custom.custom-1-vcpu,other,0.01056
GCP,not gpu,highcpu.n2-4-vcpu,other,0.003569
Amazon,not gpu,m5.4xlarge,non-compute,0.003
GCP,not gpu,standard.c4-4-vcpu,other,0.002452
GCP,not gpu,standard.c4d-4-vcpu,other,0.002428
Amazon,not gpu,r5.4xlarge,non-compute,0.002
GCP,not gpu,standard.c4a-2-vcpu,other,0.001114
GCP,not gpu,standard.n4a-2-vcpu,other,0.000922
Azure,not gpu,Standard_B1s,non-compute,0.0001800036
GCP,not gpu,standard.n1-1-vcpu,"ai compute (gpu, accelerators, ml)",0.000097
Amazon,not gpu,c6gd.4xlarge,other,0
Amazon,not gpu,m5.1yrAllUpfront,other,0
Amazon,not gpu,m5.metal,non-compute,0
Amazon,not gpu,m5a.2xlarge,non-compute,0
Amazon,not gpu,m5zn.3xlarge,other,0
Amazon,not gpu,m6a.2xlarge,non-compute,0
Amazon,not gpu,m6a.4xlarge,non-compute,0
Amazon,not gpu,m6a.8xlarge,non-compute,0
Amazon,not gpu,m6a.large,non-compute,0
Amazon,not gpu,m6a.xlarge,non-compute,0
Amazon,not gpu,m6i.8xlarge,non-compute,0
Amazon,not gpu,m6id.4xlarge,non-compute,0
Amazon,not gpu,m7i-flex.2xlarge,non-compute,0
Amazon,not gpu,m7i-flex.4xlarge,non-compute,0
Amazon,not gpu,mac2-m2.metal,other,0
Amazon,not gpu,mac2.metal,other,0
Amazon,not gpu,r5a.12xlarge,other,0
Amazon,not gpu,r5a.24xlarge,non-compute,0
Amazon,not gpu,r5a.8xlarge,non-compute,0
Amazon,not gpu,r6a.2xlarge,non-compute,0
Amazon,not gpu,r6a.xlarge,non-compute,0
Amazon,not gpu,r6i.16xlarge,other,0
Amazon,not gpu,r6i.8xlarge,non-compute,0
Amazon,not gpu,r8g.2xlarge,other,0
Amazon,not gpu,r8g.xlarge,other,0
Amazon,not gpu,ra3.4xlarge,other,0
Amazon,not gpu,t2.medium,non-compute,0
Amazon,not gpu,t2.small,non-compute,0
Amazon,nvidia a100 40 sxm4 x 8,p4d.24xlarge,non-compute,0
Amazon,nvidia a10g 24 pcie x 1,g5.4xlarge,non-compute,0
Amazon,nvidia a10g 24 pcie x 8,g5.48xlarge,non-compute,0
Amazon,nvidia h100 80 sxm5 x 1,p5.4xlarge,non-compute,0
Amazon,nvidia l4 24 pcie x 1,g6.2xlarge,non-compute,0
Azure,not gpu,(not set),credits and tax,0
GCP,not gpu,custom.n2-custom-vcpu,other,0
GCP,not gpu,standard.e2-2-vcpu,non-compute,0
IBM,not gpu,(not set),credits and tax,0
GCP,not gpu,standard.n4a-2-vcpu,credits and tax,-0.000461
GCP,not gpu,standard.c4a-2-vcpu,credits and tax,-0.000557
GCP,not gpu,standard.c4d-4-vcpu,credits and tax,-0.001214
GCP,not gpu,highcpu.n2-4-vcpu,credits and tax,-0.001214
GCP,not gpu,standard.c4-4-vcpu,credits and tax,-0.001226
GCP,not gpu,custom.custom-1-vcpu,credits and tax,-0.00257
Amazon,not gpu,c7a.large,credits and tax,-0.0064315832
Amazon,not gpu,c6in.large,credits and tax,-0.0092016
Amazon,not gpu,c8id.large,credits and tax,-0.0101536213
Amazon,not gpu,c5ad.large,credits and tax,-0.0110995083
Amazon,not gpu,t1.micro,credits and tax,-0.012623997599999999
GCP,not gpu,standard.n2-32-vcpu,credits and tax,-0.014603
Amazon,not gpu,c8a.large,credits and tax,-0.0167453529
GCP,not gpu,ultramem.m3-32-vcpu,credits and tax,-0.028522
Amazon,not gpu,c8i-flex.large,credits and tax,-0.030711638200000002
Amazon,not gpu,c7g.medium,credits and tax,-0.04585162300000001
Amazon,not gpu,r8g.medium,credits and tax,-0.04789659990000001
Amazon,not gpu,c7a.medium,credits and tax,-0.052021828400000004
Amazon,not gpu,m7g.medium,credits and tax,-0.056851199100000006
Amazon,nvidia l4 24 pcie x 1,g6f.large,credits and tax,-0.060656156
Amazon,not gpu,m5d.xlarge,credits and tax,-0.0672818941
Amazon,not gpu,h1.2xlarge,credits and tax,-0.073535825
Amazon,not gpu,m8g.medium,credits and tax,-0.08740810400000001
Amazon,not gpu,c6gn.large,credits and tax,-0.0952944249
Amazon,not gpu,c7i-flex.large,credits and tax,-0.10186430529999997
Amazon,not gpu,perCPU,credits and tax,-0.1039389879
Amazon,not gpu,c6id.large,credits and tax,-0.11521712740000001
Amazon,not gpu,c8a.medium,credits and tax,-0.1317488934
Amazon,not gpu,c6gd.metal,credits and tax,-0.15065957089999998
Amazon,not gpu,c7i.large,credits and tax,-0.1531461756
Amazon,not gpu,c6gn.xlarge,credits and tax,-0.15609231359999998
Amazon,not gpu,h1.4xlarge,credits and tax,-0.1566173089
Amazon,not gpu,VolumeUsage.gp3,credits and tax,-0.15932904120000002
Amazon,not gpu,r7g.4xlarge,credits and tax,-0.1663334628
Amazon,not gpu,c5n.large,credits and tax,-0.1667126377
Amazon,not gpu,m6id.large,credits and tax,-0.16708293
Amazon,not gpu,c8gn.large,credits and tax,-0.1734534363
Amazon,inferentia 2 32 x 1,inf2.xlarge,credits and tax,-0.18478524000000002
Amazon,not gpu,c5a.24xlarge,credits and tax,-0.184803696
Amazon,not gpu,i4i.large,credits and tax,-0.19654529860000003
Amazon,not gpu,m8i-flex.4xlarge,credits and tax,-0.20838055160000002
Amazon,not gpu,c7gd.metal,credits and tax,-0.2133232929
Amazon,nvidia l4 24 pcie x 8,g6.48xlarge,credits and tax,-0.2225111168
Amazon,not gpu,c5.18xlarge,credits and tax,-0.30600612
Amazon,not gpu,c6i.large,credits and tax,-0.3065436543000001
Amazon,not gpu,c8id.4xlarge,credits and tax,-0.3121884057
Amazon,not gpu,c7gn.large,credits and tax,-0.3420696976
Amazon,not gpu,r5d.large,credits and tax,-0.3640280632
Amazon,not gpu,c7gn.8xlarge,credits and tax,-0.3993679872
Amazon,not gpu,c8a.4xlarge,credits and tax,-0.4114417195
Amazon,not gpu,c7a.4xlarge,credits and tax,-0.4285786573
Amazon,not gpu,t3.nano,credits and tax,-0.43541392019999997
Amazon,not gpu,r5dn.xlarge,credits and tax,-0.4874340768
Amazon,nvidia t4g 16 pcie x 1,g5g.4xlarge,credits and tax,-0.5007368970999999
Amazon,not gpu,t4g.nano,credits and tax,-0.5332260749
Amazon,not gpu,m5dn.24xlarge,credits and tax,-0.543997824
GCP,not gpu,standard.e2-32-vcpu,credits and tax,-0.5970219999999999
Amazon,not gpu,c6id.4xlarge,credits and tax,-0.6108480000000001
Amazon,not gpu,a1.2xlarge,credits and tax,-0.6220298639999999
Amazon,not gpu,m8gd.large,credits and tax,-0.7116778406000002
Amazon,not gpu,d3.xlarge,credits and tax,-0.8514666900000001
Amazon,not gpu,c7g.large,credits and tax,-0.8610322707000001
Amazon,not gpu,r8a.medium,credits and tax,-0.9420738914000001
Amazon,nvidia t4g 16 pcie x 1,g5g.2xlarge,credits and tax,-0.9619442058000001
Amazon,not gpu,c7i-flex.4xlarge,credits and tax,-1.0234794087
Amazon,nvidia l4 24 pcie x 1,g6f.xlarge,credits and tax,-1.0431528056
Amazon,not gpu,c6g.xlarge,credits and tax,-1.051959864
GCP,nvidia h100 80 sxm5 x 8,highgpu.a3-8g-vcpu,credits and tax,-1.113765
Amazon,not gpu,c5d.9xlarge,credits and tax,-1.206297894
Amazon,not gpu,c8i-flex.8xlarge,credits and tax,-1.4029552
Amazon,not gpu,c6id.8xlarge,credits and tax,-1.5008007168
Amazon,not gpu,ml.t3.medium,credits and tax,-1.5113445566000003
Amazon,not gpu,c6gd.large,credits and tax,-1.5156837384
Amazon,not gpu,c6g.large-management-hours,credits and tax,-1.5223616244999996
GCP,not gpu,standard.c3d-4-vcpu,credits and tax,-1.555758
Amazon,not gpu,r6id.xlarge,credits and tax,-1.5566870848
Amazon,not gpu,c6in.8xlarge,credits and tax,-1.5629042016
GCP,not gpu,highcpu.e2-2-vcpu,credits and tax,-1.685586
Amazon,not gpu,c5a.large-management-hours,credits and tax,-1.7356907177999994
Amazon,nvidia l4 24 pcie x 1,g6f.2xlarge,credits and tax,-1.8423402249999998
GCP,nvidia a100 40 sxm4 x 1,ultragpu.a2-1g-vcpu,credits and tax,-2.0994400000000004
Amazon,not gpu,c8id.8xlarge,credits and tax,-2.3112323941999997
GCP,not gpu,custom.e2-2-vcpu,credits and tax,-2.536181
GCP,not gpu,custom.custom-2-vcpu,credits and tax,-2.692332
GCP,not gpu,standard.n2d-2-vcpu,credits and tax,-2.9441550000000003
Amazon,not gpu,c8i.12xlarge,credits and tax,-3.3735095814000005
Amazon,not gpu,r7gd.medium,credits and tax,-3.41712
GCP,not gpu,standard.c2d-4-vcpu,credits and tax,-3.4690640000000004
GCP,not gpu,standard.c2-8-vcpu,credits and tax,-3.641297
Amazon,not gpu,t3a.micro,credits and tax,-3.826016717
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.2xlarge,credits and tax,-4.0261910505000005
Amazon,not gpu,m6g.medium,credits and tax,-4.196364663999998
Amazon,not gpu,m5ad.4xlarge,credits and tax,-4.227882634899999
Amazon,not gpu,m7a.medium,credits and tax,-4.2765727237
Amazon,not gpu,i3.4xlarge,credits and tax,-4.2784769665
Amazon,not gpu,i3.large,credits and tax,-4.3744500236
Amazon,nvidia t4 16 pcie x 1,gr6.4xlarge,credits and tax,-4.436748205300001
Amazon,not gpu,i3.16xlarge,credits and tax,-4.6529882879999995
Amazon,not gpu,r7a.2xlarge,credits and tax,-4.658406809600001
Amazon,not gpu,c6i.xlarge,credits and tax,-4.88674435
Amazon,not gpu,m1.small,credits and tax,-5.4813724478
Amazon,not gpu,c5a.8xlarge,credits and tax,-5.6359899362
Amazon,nvidia a10g 24 pcie x 1,g5.8xlarge,credits and tax,-5.664182204
Amazon,not gpu,c7a.8xlarge,credits and tax,-5.7382608141
GCP,not gpu,standard.n4-2-vcpu,credits and tax,-5.745932
GCP,not gpu,standard.n1-1-vcpu,credits and tax,-6.3845279999999995
Amazon,not gpu,m8g.8xlarge,credits and tax,-6.4858579737
GCP,not gpu,ultramem.m1-40-vcpu,credits and tax,-6.820062
GCP,not gpu,highmem.e2-4-vcpu,credits and tax,-6.935338999999999
Amazon,not gpu,m3.medium,credits and tax,-6.938107239600002
Amazon,not gpu,m5a.xlarge-management-hours,credits and tax,-7.2337186892000025
Amazon,not gpu,m7gd.large,credits and tax,-7.597690172799999
Amazon,not gpu,c6gd.2xlarge,credits and tax,-7.6188232336
Amazon,not gpu,r7i.4xlarge,credits and tax,-7.685042399099999
GCP,not gpu,highcpu.c3-4-vcpu,credits and tax,-7.963851999999999
Amazon,not gpu,c5n.xlarge,credits and tax,-8.018025137999999
GCP,not gpu,standard.n1-2-vcpu,credits and tax,-8.08052
Amazon,not gpu,c6g.medium,credits and tax,-9.016118309299998
Amazon,not gpu,c8i.8xlarge,credits and tax,-9.3268037955
GCP,not gpu,standard.c3-4-vcpu,credits and tax,-9.7239
Amazon,not gpu,c8g.large,credits and tax,-10.136011507000005
Amazon,not gpu,c6a.large-management-hours,credits and tax,-11.187143604200003
Amazon,not gpu,m6gd.large,credits and tax,-11.190000000000003
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.xlarge,credits and tax,-11.198599587299999
Amazon,not gpu,m6g.metal,credits and tax,-11.2498421376
Amazon,not gpu,c5d.large,credits and tax,-12.150728174200005
Amazon,not gpu,m8gd.8xlarge,credits and tax,-12.4607097851
GCP,not gpu,standard.n4-4-vcpu,credits and tax,-12.673217999999999
Amazon,not gpu,m7gd.2xlarge,credits and tax,-12.7305127761
Amazon,not gpu,r6g.medium,credits and tax,-13.010866971599999
Amazon,not gpu,m8g.16xlarge,credits and tax,-13.8757011149
Amazon,not gpu,ra3.large,credits and tax,-16.420320000000007
Amazon,not gpu,r4.large,credits and tax,-16.518452237
Amazon,not gpu,r6gd.2xlarge,credits and tax,-16.671171862799994
GCP,not gpu,standard.n2d-4-vcpu,credits and tax,-17.173316
GCP,not gpu,standard.c4-8-vcpu,credits and tax,-17.195805999999997
GCP,not gpu,highmem.n1-4-vcpu,credits and tax,-17.828663
Amazon,not gpu,m5d.8xlarge,credits and tax,-17.948415568
Amazon,not gpu,r5d.xlarge,credits and tax,-18.892401407999998
Amazon,not gpu,i3.xlarge,credits and tax,-18.9210438405
Amazon,not gpu,m8i.large,credits and tax,-19.555798451
Amazon,not gpu,r6i.24xlarge,credits and tax,-21.2620193441
Amazon,not gpu,r6gd.large,credits and tax,-21.3134186718
Amazon,not gpu,c7i.xlarge,credits and tax,-22.37507406750001
Amazon,not gpu,m8g.24xlarge,credits and tax,-22.523772649099996
Amazon,not gpu,im4gn.16xlarge,credits and tax,-22.6235728328
Amazon,not gpu,c7g.4xlarge,credits and tax,-22.7590405
Amazon,not gpu,r8g.large,credits and tax,-23.00189900709999
