Vendor,DoNotUse - GPU,Instance Type,Cost (Total)
Azure,not gpu,Standard_D16ds_v6,0.32184325673639996
Azure,not gpu,Standard_D32ds_v6,0.3214952097756
GCP,not gpu,standard.c3d-8-vcpu,0.320867
Amazon,not gpu,c6gn.large,0.30176567870000004
Azure,not gpu,Standard_D48as_v5,0.28954179071999997
Amazon,not gpu,c5d.2xlarge,0.283237126799999
Amazon,not gpu,m8g.medium,0.27679233559999994
Amazon,not gpu,r6id.xlarge,0.25189931500000007
Azure,not gpu,Standard_B1ms,0.24900316200000003
Amazon,not gpu,r5d.large,0.24404876610000006
Amazon,not gpu,h1.2xlarge,0.2328634456
Azure,not gpu,Standard_E48ads_v6,0.22532850648
Azure,not gpu,Standard_B2ats_v2,0.21571823535
Azure,not gpu,Standard_D32pds_v6,0.21402732046079997
Azure,not gpu,Standard_E8s_v4,0.2041186194432
Azure,not gpu,Standard_F16as_v6,0.197170143324
Amazon,not gpu,m7g.medium,0.1800287971
Amazon,not gpu,c7a.medium,0.164735788
Amazon,not gpu,r8g.medium,0.15167256440000002
Amazon,not gpu,c7g.medium,0.1451968054
Amazon,not gpu,c6i.2xlarge,0.13414767149999363
Amazon,not gpu,c8i-flex.large,0.0972535211
Azure,not gpu,Standard_D4ds_v6,0.0898036760376
Amazon,not gpu,c6g.2xlarge,0.08699459779999953
Amazon,not gpu,m5d.xlarge,0.08642640869999998
Amazon,not gpu,m1.small,0.07237285499999976
Amazon,not gpu,c6i.4xlarge,0.05469240279971582
Amazon,not gpu,c6gn.xlarge,0.05318784
Amazon,not gpu,c8a.large,0.053026950600000004
Amazon,not gpu,t1.micro,0.0399759924
GCP,not gpu,standard.n2-32-vcpu,0.03791
Amazon,not gpu,c5ad.large,0.0351484428
Amazon,not gpu,t4g.nano,0.03322753969999998
Amazon,not gpu,c8id.large,0.0321531341
Azure,not gpu,Standard_D2pls_v5,0.030070601400000008
Amazon,not gpu,c6in.large,0.0291384
GCP,not gpu,ultramem.m3-32-vcpu,0.028522
Azure,not gpu,Standard_D64alds_v6,0.0281238958
Amazon,not gpu,c7a.large,0.020366680499999998
Amazon,not gpu,m6id.4xlarge,0.014944063000004244
Azure,not gpu,Standard_F8amds_v7,0.0127606952088
GCP,not gpu,custom.custom-1-vcpu,0.00799
GCP,not gpu,highcpu.n2-4-vcpu,0.002355
GCP,not gpu,standard.c4-4-vcpu,0.001226
GCP,not gpu,standard.c4d-4-vcpu,0.001214
GCP,not gpu,standard.c4a-2-vcpu,0.000557
GCP,not gpu,standard.n4a-2-vcpu,0.000461
Amazon,trainium 1 32 x 16,trn1.32xlarge,0.000000000599996497
Amazon,not gpu,m7i-flex.4xlarge,0.000000000300494074
Amazon,not gpu,m8i.12xlarge,0.000000000099999078
Amazon,not gpu,m6a,0.000000000099971587
Amazon,not gpu,m5n.metal,0.000000000000063949
Amazon,not gpu,c6g.metal,0.000000000000018346
Amazon,nvidia t4 16 pcie x 8,g4dn.metal,0.000000000000015099
Amazon,not gpu,c4.2xlarge,0.000000000000014683
Amazon,not gpu,m6id.metal,0.000000000000014211
Amazon,not gpu,m7a.48xlarge,0.000000000000013212
Amazon,not gpu,m7i.4xlarge,0.000000000000012323
Amazon,not gpu,m7i.16xlarge,0.00000000000001199
Amazon,inferentia 2 32 x 12,inf2.48xlarge,0.000000000000008882
Amazon,not gpu,m5a.12xlarge,0.000000000000007105
Amazon,not gpu,m8g.2xlarge,0.000000000000006439
Amazon,not gpu,c8g.metal-24xl,0.000000000000004441
Amazon,not gpu,c4.4xlarge,0.000000000000004115
Amazon,not gpu,c5.12xlarge,0.000000000000003997
Amazon,not gpu,m6i.metal,0.000000000000003553
Amazon,not gpu,c6in.4xlarge,0.000000000000003164
Amazon,not gpu,r5d.4xlarge,0.000000000000003109
Amazon,not gpu,m6gd.xlarge,0.000000000000001998
Amazon,not gpu,m8a.4xlarge,0.000000000000001915
Amazon,not gpu,m6i.12xlarge,0.000000000000001776
Amazon,not gpu,c7i.xlarge,0.000000000000001464
Amazon,not gpu,m8gd.16xlarge,0.000000000000000888
Amazon,not gpu,c6i.xlarge,0.00000000000000068
Amazon,not gpu,r4.4xlarge,0.000000000000000438
Amazon,not gpu,c8i.4xlarge,0.000000000000000333
Amazon,not gpu,m5d.8xlarge,0.000000000000000236
Amazon,not gpu,c7gn.8xlarge,0.000000000000000042
Amazon,not gpu,c6g.xlarge,0.000000000000000036
Amazon,not gpu,c5.18xlarge,0.000000000000000028
Amazon,not gpu,c8i-flex.8xlarge,0.000000000000000028
Amazon,not gpu,c5a.24xlarge,0.000000000000000014
Amazon,not gpu,c6id.4xlarge,0.000000000000000014
Amazon,not gpu,a1.2xlarge,0
Amazon,not gpu,c5ad.4xlarge,0
Amazon,not gpu,c6a.xlarge,0
Amazon,not gpu,c6gd.4xlarge,0
Amazon,not gpu,c6id.8xlarge,0
Amazon,not gpu,c6in.8xlarge,0
Amazon,not gpu,c7a.4xlarge,0
Amazon,not gpu,c7a.8xlarge,0
Amazon,not gpu,c7g.4xlarge,0
Amazon,not gpu,c7i-flex.4xlarge,0
Amazon,not gpu,c8a.4xlarge,0
Amazon,not gpu,c8g.2xlarge,0
Amazon,not gpu,c8g.4xlarge,0
Amazon,not gpu,c8id.4xlarge,0
Amazon,not gpu,m5.1yrAllUpfront,0
Amazon,not gpu,m5dn.24xlarge,0
Amazon,not gpu,m5zn.3xlarge,0
Amazon,not gpu,m6g.metal,0
Amazon,not gpu,m8azn.metal-12xl,0
Amazon,not gpu,m8g.16xlarge,0
Amazon,not gpu,m8g.24xlarge,0
Amazon,not gpu,m8g.8xlarge,0
Amazon,not gpu,m8g.large,0
Amazon,not gpu,mac2-m2.metal,0
Amazon,not gpu,mac2.metal,0
Amazon,not gpu,r5a.12xlarge,0
Amazon,not gpu,r6i.16xlarge,0
Amazon,not gpu,r8g.2xlarge,0
Amazon,not gpu,r8g.xlarge,0
Amazon,not gpu,ra3.4xlarge,0
Amazon,nvidia l4 24 pcie x 1,g6f.2xlarge,0
Amazon,nvidia l4 24 pcie x 1,g6f.large,0
Amazon,nvidia l4 24 pcie x 8,g6.48xlarge,0
GCP,not gpu,custom.n2-custom-vcpu,0
Amazon,not gpu,c7g.xlarge,-0.000000000000000097
Amazon,not gpu,c8id.8xlarge,-0.00000000000000012
Amazon,not gpu,t3a.micro,-0.000000000000000278
Amazon,not gpu,m8g.4xlarge,-0.000000000000000361
Amazon,not gpu,m8gd.8xlarge,-0.000000000000000777
Amazon,not gpu,c8i.2xlarge,-0.000000000000000833
Amazon,not gpu,c7i.8xlarge,-0.000000000000000888
Amazon,not gpu,m6g.16xlarge,-0.000000000000000999
Amazon,not gpu,r4.xlarge,-0.000000000000001096
Amazon,not gpu,r5d.xlarge,-0.000000000000001388
Amazon,not gpu,c6a.12xlarge,-0.000000000000001776
Amazon,not gpu,m4.10xlarge,-0.000000000000001776
Amazon,not gpu,m8g.48xlarge,-0.000000000000001776
Amazon,nvidia a10g 24 pcie x 1,g5.16xlarge,-0.000000000000001776
Amazon,not gpu,r4.large,-0.000000000000002665
Amazon,not gpu,m5a.16xlarge,-0.000000000000004219
Amazon,not gpu,c6id.metal,-0.000000000000007772
Amazon,not gpu,m6in.8xlarge,-0.00000000000000909
Amazon,not gpu,m5a.24xlarge,-0.000000000000009326
Amazon,not gpu,m5.16xlarge,-0.000000000000013083
Amazon,not gpu,m6gd.metal,-0.000000000000014211
Amazon,not gpu,m7i.24xlarge,-0.000000000000017764
Amazon,not gpu,c6a.16xlarge,-0.000000000000018902
Amazon,not gpu,m7i.48xlarge,-0.000000000000019984
Amazon,not gpu,m6id.8xlarge,-0.000000000000021316
Amazon,not gpu,m7a.24xlarge,-0.000000000000025091
Amazon,not gpu,c5n.9xlarge,-0.000000000000026382
Amazon,not gpu,c4.8xlarge,-0.00000000000002931
Amazon,not gpu,t3,-0.000000000000053291
Amazon,not gpu,c6in.2xlarge,-0.000000000000130253
Amazon,not gpu,m5n.4xlarge,-0.000000000001293188
Amazon,not gpu,r6i.8xlarge,-0.000000000005417
Amazon,not gpu,m7a.4xlarge,-0.000000000099780184
Amazon,not gpu,c8g.large,-0.000000000100000216
Amazon,not gpu,c7a.12xlarge,-0.000000000199992731
